question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
What are the capabilities of negotiation and argumentation for an agent to reach agreements?,"The capabilities of negotiation and argumentation for an agent to reach agreements are central. Both methods are used to engage in complex interactions, reach mutual beneficial agreements, and achieve social choice. Negotiation involves offer and counter-offer with compromises made by participants, whereas argumentation allows for inquiry, persuasion, and deliberation.

Sources: [S1], [S2]","['REACHING AGREEMENTS •How do agents reach agreements when they are self interested? •In an extreme case (zero sum encounter) no agreement is possible —but in most scenarios, there is potential for mutually beneficial agreement on matters of common interest •The capabilities of negotiation and argumentation are central to the ability of an agent to reach such agreements 3'
 'SUMMARY •This lecture looked at argumentation as a means through which agents can reach agreement • Argumentation allows for more complex interactions •Argumentation can be used for a range of tasks that include negotiation • It also allows for inquiry, persuasion, deliberation 13'
 'SUMMARY •In this lecture, we discussed on how agents can reach agreements –Auction, Voting, Negotiation •Allocating scarce resources comes down to auctions •We looked at a range of different simple auction mechanisms - English auction, Dutch auction, First -price sealed -bid, Vickrey auction •Wediscussed on how agent can achieve social choice –Voting •Weexplained negotiation and compared it to auction 28Most of the materials here are copyrighted to: M. J.'
 'SOCIAL ABILITY: NEGOTIATION •Negotiation is the ability to reach agreements on matters of common interest •Typically involves offer and counter -offer, with compromises made by participants •For example: •You have one TV in your house; you want to watch a movie; your housemate wants to watch football. •A possible deal: watch football tonight, and a movie tomorrow. 14'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Recommend techniques for agents to reach agreements •Compare different simple auction mechanisms •Explain how agent canachieve social choice through voting •Illustrate negotiation In task -oriented domains 2']",The capabilities of negotiation and argumentation are central to the ability of an agent to reach such agreements.,0.9,0.8437896397418044,0.99999999998,0.25
What is the goal of an auction in allocating resources?,"The goal of an auction in allocating resources is to maximize the price for the auctioneer and minimize the price for the bidders.

Sources: [S1], [S2]","['WHAT ISANAUCTION ? •Auctions are effective in allocating resources efficiently •Concerned with traders and their allocations of: •Units of an indivisible good •Money, which is divisible •Assume some initial allocation. •Exchange is the free alteration of allocations of goods and money between traders 5'
 'AUCTION BETWEEN AGENTS •An auction takes place between an agent known as the auctioneer and a collection of agents known as the bidders •The goal of the auction is for the auctioneer to allocate the good to one of the bidders •In most settings the auctioneer desires to maximize the price; bidders desire to minimize price 6'
 'SUMMARY •In this lecture, we discussed on how agents can reach agreements –Auction, Voting, Negotiation •Allocating scarce resources comes down to auctions •We looked at a range of different simple auction mechanisms - English auction, Dutch auction, First -price sealed -bid, Vickrey auction •Wediscussed on how agent can achieve social choice –Voting •Weexplained negotiation and compared it to auction 28Most of the materials here are copyrighted to: M. J.'
 'AUCTION PARAMETERS –WINNER DETERMINATION •First price auction : A model wherein the buyer pays exactly the price they’ve bid on any given advertising impression •Second price auction : A model wherein the buyer pays the price of the second highest bid 8Bidder A: RM 350 Bidder B: RM 375 Bidder C: RM 325 WINNE RFirst Price Auction Pays: RM375 Second Price Auction Pays: RM350'
 'AUCTION PARAMETERS -VALUES Goods can have: 7Private Value A value to me that is independent of what it is worth to you. For example: Signed Manchester United 1999 JerseyCommon Value The good has the same value to all of us, but we have differing estimates of what it is. Winner ’s curse: the winning bid in an auction exceeds the intrinsic value or true worth of an itemCorrelated Value Our values are related. The more you ’re prepared to pay, the more I should be prepared to pay.']",Auctions are effective in allocating resources efficiently,1.0,1.0000000000000002,0.99999999998,1.0
What happens in a first-price auction if the winner's bid exceeds the intrinsic value of the item?,"In a first-price sealed-bid auction, if the winner's bid exceeds the intrinsic value of the item, it is known as the ""winner's curse."" The winner will have paid the highest bid, which may be higher than the true value of the item. This situation can be problematic because the winner is the one who bid the highest but is not guaranteed to have the highest intrinsic value.

**Sources**: [S1], [S2], [S3]","['AUCTION PARAMETERS -VALUES Goods can have: 7Private Value A value to me that is independent of what it is worth to you. For example: Signed Manchester United 1999 JerseyCommon Value The good has the same value to all of us, but we have differing estimates of what it is. Winner ’s curse: the winning bid in an auction exceeds the intrinsic value or true worth of an itemCorrelated Value Our values are related. The more you ’re prepared to pay, the more I should be prepared to pay.'
 'AUCTION PARAMETERS –WINNER DETERMINATION •First price auction : A model wherein the buyer pays exactly the price they’ve bid on any given advertising impression •Second price auction : A model wherein the buyer pays the price of the second highest bid 8Bidder A: RM 350 Bidder B: RM 375 Bidder C: RM 325 WINNE RFirst Price Auction Pays: RM375 Second Price Auction Pays: RM350'
 'FIRST -PRICE SEALED -BID AUCTION •In the First-Price Sealed -Bid (FPSB) auction: •no information ongood’s worth •the winner pays that highest price they bid 12 Bidders submit a sealed bid for the good•Good is allocated to agent that made highest bid •winner pays price of highest bidSingle round -one-shot auctionsPARAMETERS: •First-price •Sealed -bid •One-shot'
 'AUCTION PARAMETERS –BID TYPE •Open Cry vs Sealed -bid •Are the bids public knowledge? •Can agents exploit this public knowledge in future bids? •One-shot vs Iterated Bids •Is there a single bid (i.e., one -shot), after which the good is allocated? •If multiple bids are permitted, then: •Does the price ascend, or descend? •What is the terminating condition? 9'
 'ENGLISH AUCTION •Most common auction type →Almost 95% of internet auctions are of this kind 10 The seller may set a reserve price , the lowest acceptable price•Buyers call out bids •Bids increase in price •Auctioneer may call out pricesAuction ends at a fixed time / when there is no more bidding PARAMETERS: •First-price •Open -cry •AscendingRISK: •Winner’s Curse •Shill bidding: deliberate placing bids on the seller’s behalf to artificially drive up the price of his auctioned item']",The winner's curse: the winning bid in an auction exceeds the intrinsic value or true worth of an item,1.0,0.6591270651225808,0.94999999997625,0.6666666666666666
What type of auction is characterized by a fixed price at which the auctioneer calls out bids?,"The type of auction characterized by a fixed price at which the auctioneer calls out bids is the English auction. This type of auction is also referred to as an open-cry auction.

Sources: [S1], [S2]","['ENGLISH AUCTION •Most common auction type →Almost 95% of internet auctions are of this kind 10 The seller may set a reserve price , the lowest acceptable price•Buyers call out bids •Bids increase in price •Auctioneer may call out pricesAuction ends at a fixed time / when there is no more bidding PARAMETERS: •First-price •Open -cry •AscendingRISK: •Winner’s Curse •Shill bidding: deliberate placing bids on the seller’s behalf to artificially drive up the price of his auctioned item'
 'AUCTION PARAMETERS –BID TYPE •Open Cry vs Sealed -bid •Are the bids public knowledge? •Can agents exploit this public knowledge in future bids? •One-shot vs Iterated Bids •Is there a single bid (i.e., one -shot), after which the good is allocated? •If multiple bids are permitted, then: •Does the price ascend, or descend? •What is the terminating condition? 9'
 'AUCTION PARAMETERS –WINNER DETERMINATION •First price auction : A model wherein the buyer pays exactly the price they’ve bid on any given advertising impression •Second price auction : A model wherein the buyer pays the price of the second highest bid 8Bidder A: RM 350 Bidder B: RM 375 Bidder C: RM 325 WINNE RFirst Price Auction Pays: RM375 Second Price Auction Pays: RM350'
 'AUCTION BETWEEN AGENTS •An auction takes place between an agent known as the auctioneer and a collection of agents known as the bidders •The goal of the auction is for the auctioneer to allocate the good to one of the bidders •In most settings the auctioneer desires to maximize the price; bidders desire to minimize price 6'
 'LIES AND COLLUSION •A grand coalition of bidders can agree beforehand to collude •Propose to artificially lower bids for a good •Obtain true value for good •Share the profit •An auctioneer could employ bogus bidders •Shills could artificially increase bids in open cry auctions •A dishonest auctioneer can exploit the Vickrey auction by lying about the 2nd -highest bid 14']","A Dutch auction starts at a high price, then calls out descending prices",0.5,0.9999999999999996,0.0,0.0
What is the primary difference between a sealed-bid auction and an open-cry auction?,"In a sealed-bid auction, bidders submit their bids privately without knowing what others are bidding, whereas in an open-cry auction, bids are announced publicly. This public disclosure is the main difference between the two types of auctions.

Sources: [S1], [S4]","['AUCTION PARAMETERS –BID TYPE •Open Cry vs Sealed -bid •Are the bids public knowledge? •Can agents exploit this public knowledge in future bids? •One-shot vs Iterated Bids •Is there a single bid (i.e., one -shot), after which the good is allocated? •If multiple bids are permitted, then: •Does the price ascend, or descend? •What is the terminating condition? 9'
 'FIRST -PRICE SEALED -BID AUCTION •In the First-Price Sealed -Bid (FPSB) auction: •no information ongood’s worth •the winner pays that highest price they bid 12 Bidders submit a sealed bid for the good•Good is allocated to agent that made highest bid •winner pays price of highest bidSingle round -one-shot auctionsPARAMETERS: •First-price •Sealed -bid •One-shot'
 'VICKREY AUCTION •Bidding to your true valuation is dominant strategy in Vickrey auctions •Incentive compatible: achieve the best outcome just by acting according to their true preferences •Historically used in the sale of stamps and other paper collectibles 13 Bidders submit a sealed bid for the goodThe winning bid is the highest bid, but the winning bidder pays the amount of the second highest bidSingle round -one-shot auctions PARAMETERS: •Second -price •Sealed -bid •One-shot'
 'LIES AND COLLUSION •A grand coalition of bidders can agree beforehand to collude •Propose to artificially lower bids for a good •Obtain true value for good •Share the profit •An auctioneer could employ bogus bidders •Shills could artificially increase bids in open cry auctions •A dishonest auctioneer can exploit the Vickrey auction by lying about the 2nd -highest bid 14'
 'ENGLISH AUCTION •Most common auction type →Almost 95% of internet auctions are of this kind 10 The seller may set a reserve price , the lowest acceptable price•Buyers call out bids •Bids increase in price •Auctioneer may call out pricesAuction ends at a fixed time / when there is no more bidding PARAMETERS: •First-price •Open -cry •AscendingRISK: •Winner’s Curse •Shill bidding: deliberate placing bids on the seller’s behalf to artificially drive up the price of his auctioned item']","In a sealed-bid auction, bidders submit a sealed bid for the good, while in an open-cry auction, bids are public knowledge",1.0,0.9971052195767917,nan,0.0
What is the definition of an individual rational deal in negotiation?,"An individual rational deal in negotiation is a deal where agents won't be interested in deals that give them negative utility; they prefer the conflict deal. This means no agent wants a proposal that results in a utility level less than zero.

Sources: [S1], [S2]","['THE NEGOTIATION SET •The set of deals over which agents negotiate are those that are said to be: •Individual rational : agents won ’t be interested in deals that give negative utility since they will prefer the conflict deal •Pareto optimal: agents can always transform a non -Pareto optimal deal into a Pareto optimal deal by making one agent happier and none of the others worse off 27'
 'THE NEGOTIATION SET •The set of deals over which agents negotiate are those that are said to be: •Individual rational : agents won’t be interested in deals that give negative utility since they will prefer the conflict deal •Pareto optimal: agents can always transform a non -Pareto optimal deal into a Pareto optimal deal by making one agent happier and none of the others worse off 3'
 'NEGOTIATION SETTING Any negotiation setting will have four components: 1.A negotiation set : possible proposals that agents can make 2.A protocol : which defines what legal proposals an agent can make, based on prior negotiations 3.A collection of strategies , one for each agent, which are private 4.A rulethat determines when a deal has been struck and what the agreement deal is 22'
 'THE MONOTONIC CONCESSION PROTOCOL •Negotiation proceeds in rounds u where u ≥ 0 •On round u=1: •Agents simultaneously propose a deal from the negotiation set •Agreement is reached if one agent finds that the deal proposed by the other is at least as good or better than its proposal •If no agreement is reached, then negotiation proceeds to another round of simultaneous proposals 4'
 'SOCIAL ABILITY: NEGOTIATION •Negotiation is the ability to reach agreements on matters of common interest •Typically involves offer and counter -offer, with compromises made by participants •For example: •You have one TV in your house; you want to watch a movie; your housemate wants to watch football. •A possible deal: watch football tonight, and a movie tomorrow. 14']",Individual rational deals are those that agents won’t be interested in deals that give negative utility since they will prefer the conflict deal.,1.0,0.960830689196517,0.99999999998,1.0
What does a Pareto optimal deal ensure?,"A Pareto optimal deal ensures that no party can be made better off without making at least one other party worse off. This is a fundamental principle in optimization and negotiation, ensuring that the deal is the most equitable among all possible alternatives.

- Sources: [S1], [S2], [S4]","['THE NEGOTIATION SET •The set of deals over which agents negotiate are those that are said to be: •Individual rational : agents won ’t be interested in deals that give negative utility since they will prefer the conflict deal •Pareto optimal: agents can always transform a non -Pareto optimal deal into a Pareto optimal deal by making one agent happier and none of the others worse off 27'
 'THE NEGOTIATION SET •The set of deals over which agents negotiate are those that are said to be: •Individual rational : agents won’t be interested in deals that give negative utility since they will prefer the conflict deal •Pareto optimal: agents can always transform a non -Pareto optimal deal into a Pareto optimal deal by making one agent happier and none of the others worse off 3'
 'PARETO OPTIMALITY An outcome is said to be Pareto optimal (or Pareto efficient ) if there is no other outcome that makes one agent better off without making another agent worse off . 14 There is no solution in which either agent does betterEven if I don’t directly benefit from the outcome, you can benefit without me suffering'
 'DOMINANCE IN DEALS •A deal δ1is said to dominate δ2(i.e.δ1≻δ2) if the following hold: •If δ1is not dominated by any other δ2, then δ is Pareto optimal • A deal is individually rational if it weakly dominates ( i.e.is at least as good as) the conflict deal Θ 26Deal δ1 is at least as good for every agent as δ2: ∀i∈{1,2}, utilityi(δ1) ≥ utilityi(δ2) Deal δ1is better for some agent than δ2: ∃i∈{1,2}, utilityi(δ1) > utilityi(δ2)'
 'OPTIMAL AGENTS •The optimal agent in an environment Env is the one that maximizes expected utility: •Of course, the fact that an agent is optimal does not mean that it will be best; only that on average, we can expect it to do best 45']",A Pareto optimal deal ensures that agents can always transform a non-Pareto optimal deal into a Pareto optimal deal by making one agent happier and none of the others worse off.,0.2,0.9590149580034686,0.999999999975,1.0
What happens if no agreement is reached after the first round of simultaneous proposals?,"If no agreement is reached after the first round of simultaneous proposals, the negotiation proceeds to the next round. In the subsequent round, neither agent is allowed to make a proposal that is less preferred by the other agent than the deal it proposed in the previous round. This protocol ensures that negotiation will end after a finite number of rounds, either with an agreement or when neither agent concedes.

Sources: [S1], [S2]","['THE MONOTONIC CONCESSION PROTOCOL •Negotiation proceeds in rounds u where u ≥ 0 •On round u=1: •Agents simultaneously propose a deal from the negotiation set •Agreement is reached if one agent finds that the deal proposed by the other is at least as good or better than its proposal •If no agreement is reached, then negotiation proceeds to another round of simultaneous proposals 4'
 'THE MONOTONIC CONCESSION PROTOCOL •In round u + 1: •No agent is allowed to make a proposal that is less preferred by the other agent than the deal it proposed at time u •If neither agent makes a concession in some round u > 0, then negotiation terminates, with the conflict deal •With this protocol, negotiation is guaranteed to end after a finite number of rounds •Either the agents will reach an agreement, or a round occurs where neither agent concedes. 5'
 'NEGOTIATION SETTING Any negotiation setting will have four components: 1.A negotiation set : possible proposals that agents can make 2.A protocol : which defines what legal proposals an agent can make, based on prior negotiations 3.A collection of strategies , one for each agent, which are private 4.A rulethat determines when a deal has been struck and what the agreement deal is 22'
 'REACHING AGREEMENTS •How do agents reach agreements when they are self interested? •In an extreme case (zero sum encounter) no agreement is possible —but in most scenarios, there is potential for mutually beneficial agreement on matters of common interest •The capabilities of negotiation and argumentation are central to the ability of an agent to reach such agreements 3'
 'THE ZEUTHEN STRATEGY Three problems: 1.What should an agent’s first proposal be? Its most preferred deal 2.On any given round, who should concede ? The agent least willing to risk conflict 3.If an agent concedes, then how much should it concede ? Just enough to change the balance of risk. 6UTeM RM 5 6 days']","If no agreement is reached, then negotiation proceeds to another round of simultaneous proposals.",1.0,1.0000000000000002,0.99999999998,1.0
What is the purpose of making a concession in the Monotonic Concession Protocol?,"In the Monotonic Concession Protocol, making a concession means proposing a deal that is not worse than the other agent's deal in the current round. This ensures that both agents are not offering worse terms than what the other has proposed, guaranteeing a finite number of rounds until an agreement is reached or both parties decide not to make further concessions.

**Sources: [S1], [S3]**","['THE MONOTONIC CONCESSION PROTOCOL •In round u + 1: •No agent is allowed to make a proposal that is less preferred by the other agent than the deal it proposed at time u •If neither agent makes a concession in some round u > 0, then negotiation terminates, with the conflict deal •With this protocol, negotiation is guaranteed to end after a finite number of rounds •Either the agents will reach an agreement, or a round occurs where neither agent concedes. 5'
 'SUMMARY •This lecture continues negotiation looking at protocol and strategies •We discussed the monotonic concession protocol as well as the Zeuthen Strategy •We also revisited the Nash Equilibrium 9'
 'THE MONOTONIC CONCESSION PROTOCOL •Negotiation proceeds in rounds u where u ≥ 0 •On round u=1: •Agents simultaneously propose a deal from the negotiation set •Agreement is reached if one agent finds that the deal proposed by the other is at least as good or better than its proposal •If no agreement is reached, then negotiation proceeds to another round of simultaneous proposals 4'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Describe the steps involved in contract net protocol 2'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Describe protocol and strategies in negotiation 2']",The purpose of making a concession is to just enough to change the balance of risk.,1.0,0.956773483131849,0.9999999999666667,0.2
What happens if neither agent makes a concession in some round u > 0?,"If neither agent makes a concession in some round u > 0, the negotiation protocol described in [S1] and [S2] guarantees that the negotiation will terminate. This termination can occur in two scenarios: either an agreement is reached, or a round is reached where neither agent concedes. [S1] specifically states that if neither agent concedes in some round u > 0, then negotiation terminates, with the conflict deal being the outcome.

### Sources
[S1], [S2]","['THE MONOTONIC CONCESSION PROTOCOL •In round u + 1: •No agent is allowed to make a proposal that is less preferred by the other agent than the deal it proposed at time u •If neither agent makes a concession in some round u > 0, then negotiation terminates, with the conflict deal •With this protocol, negotiation is guaranteed to end after a finite number of rounds •Either the agents will reach an agreement, or a round occurs where neither agent concedes. 5'
 'THE MONOTONIC CONCESSION PROTOCOL •Negotiation proceeds in rounds u where u ≥ 0 •On round u=1: •Agents simultaneously propose a deal from the negotiation set •Agreement is reached if one agent finds that the deal proposed by the other is at least as good or better than its proposal •If no agreement is reached, then negotiation proceeds to another round of simultaneous proposals 4'
 'SUMMARY •This lecture continues negotiation looking at protocol and strategies •We discussed the monotonic concession protocol as well as the Zeuthen Strategy •We also revisited the Nash Equilibrium 9'
 'BACKWARDS INDUCTION •If you both know that you will play the game exactly n times: •On round n − 1, you have an incentive to defect, to gain that extra bit of payoff •But this makes round n − 2 the last “real”, and so you have an incentive to defect there, too •This is known as the backwards induction problem •Playing the prisoner’s dilemma with a fixed, finite, pre - determined, commonly known number of rounds, defection is the best strategy 22'
 'NASH EQUILIBRIUM •Neither agent has any incentive to deviate from a Nash Equilibrium (NE) 13 •Unfortunately: •Not every interaction scenario has a pure strategy Nash Equilibrium (NE) •Some interaction scenarios have more than one pure strategy Nash Equilibrium (NE)For every outcome, one of the agents will improve its utility by switching its strategy']","If neither agent makes a concession in some round u > 0, then negotiation terminates, with the conflict deal.",1.0,1.0,0.99999999998,1.0
What is the main focus of the abstract argumentation method?,"The main focus of the abstract argumentation method is to examine the overall structure of arguments without delving into the internal details of the arguments themselves.

## Sources
Sources: [S2], [S3]","['ARGUMENTATION •Provides principled techniques for resolving inconsistency •Argumentation is the process of attempting to convince others of something •Involves putting forward arguments for and against propositions together with justifications for these arguments •We focus here on two approaches to automated argumentation •Abstract argumentation , which examines how arguments co -exist •Deductive argumentation , which exploits logical reasoning 3'
 'ABSTRACT ARGUMENTATION •Concerned with the overall structure of the argument (rather than internals of arguments) •Write x → y •“argument x attacks argument y” •“x is a counterexample of y” •“x is an attacker of y” where we are not actually concerned as to what x, y are •An abstract argument system is a collection of arguments together with a relation “ →” saying what attacks what •An argument is out if it has an undefeated attacker , and in if all its attackers are defeated 5'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Differentiate abstract and deductive approaches to automated argumentation •Compare different types of dialogues in argumentation 2'
 'ATTACK AND DEFEAT •Deductive argumentation connects to the abstract ideas we were just looking at •A rebuttal or undercut between two arguments becomes the attack •Note that a rebut is symmetrical - Causes problems with some kinds of extension •Once we have identified attacks, we can look at preferred extensions or grounded extensions to determine what arguments to accept. 10'
 'DEDUCTIVE ARGUMENTATION •In deductive argumentation, the arguments are modelled using logical formulae •Argumentation models defeasible reasoning •Conclusions can be rebutted, premises (and warrants) can be challenged. 7']",Abstract argumentation is concerned with the overall structure of the argument (rather than internals of arguments) and uses a relation '→' to indicate what attacks what.,1.0,1.0000000000000004,0.99999999998,1.0
What are the two approaches to automated argumentation discussed in the text?,"The two approaches to automated argumentation discussed are abstract argumentation and deductive argumentation.

### Explanation
- **Abstract Argumentation** (S1, S3):
  - Abstract argumentation examines how arguments co-exist. [S1]
  - It involves looking at how different arguments can coexist, resolving conflicts between them. [S3]
  - In abstract argumentation, attacks between arguments can be identified, leading to the determination of preferred extensions or grounded extensions. [S3]

- **Deductive Argumentation** (S1, S4, S5):
  - Deductive argumentation models arguments using logical formulae. [S4]
  - It involves reasoning that can be rebutted, where premises and warrants can be challenged. [S5]
  - In deductive argumentation, conclusions can be rebutted, allowing for the identification of attacks and subsequent analysis of preferred extensions or grounded extensions. [S3]

### Sources
[S1], [S2], [S3], [S4]","['LEARNING OUTCOMES At the end of this lecture, you should be able to: •Differentiate abstract and deductive approaches to automated argumentation •Compare different types of dialogues in argumentation 2'
 'ARGUMENTATION •Provides principled techniques for resolving inconsistency •Argumentation is the process of attempting to convince others of something •Involves putting forward arguments for and against propositions together with justifications for these arguments •We focus here on two approaches to automated argumentation •Abstract argumentation , which examines how arguments co -exist •Deductive argumentation , which exploits logical reasoning 3'
 'ATTACK AND DEFEAT •Deductive argumentation connects to the abstract ideas we were just looking at •A rebuttal or undercut between two arguments becomes the attack •Note that a rebut is symmetrical - Causes problems with some kinds of extension •Once we have identified attacks, we can look at preferred extensions or grounded extensions to determine what arguments to accept. 10'
 'DEDUCTIVE ARGUMENTATION •In deductive argumentation, the arguments are modelled using logical formulae •Argumentation models defeasible reasoning •Conclusions can be rebutted, premises (and warrants) can be challenged. 7'
 '•Human practical reasoning consists of two activities: •The interplay between beliefs, desires and intentions defines how the model worksCOMPONENTS OF PRACTICAL REASONING 4DELIBERATION •deciding what situation, we want to achieve •the outputs of deliberation are intentionsMEANS -ENDS REASONING •deciding how to achieve these states of affairs •the outputs of means -ends reasoning are plans']","We focus here on two approaches to automated argumentation: abstract argumentation, which examines how arguments co-exist, and deductive argumentation, which exploits logical reasoning.",0.7142857142857143,0.9741189046939351,0.999999999975,1.0
What are the four modes of argument as identified by Michael Gilbert in 1994?,"Michael Gilbert identified four modes of argument in 1994. These modes are:
- Logical mode — akin to a proof, and is deductive in nature
- Emotional mode — appeals to feelings and attitudes
- Visceral mode — physical and social aspect of human reasoning; e.g. stamping one’s feet to indicate strength of feeling
- Kisceral mode — relies on the intuitive, the imaginative, the spiritual, the extra-sensory

Sources: [S1]","['MODES OF ARGUMENT Michael Gilbert (1994) identified 4 modes of argument 1.Logical mode — akin to a proof, and is deductive in nature 2.Emotional mode — appeals to feelings and attitudes 3.Visceral mode — physical and social aspect of human reasoning; e.g. stamping one’s feet to indicate strength of feeling 4.Kisceral mode – relies on the intuitive, the imaginative, the spiritual, the extra -sensory 4'
 'EXAMPLE: ABSTRACT ARGUMENTATION h e p q •Argument h has no attackers, and so is clearly acceptable in. •Argument e being attacked by h and no attack back, e is out •Argument p being attacked by h and no attack back, p is out •Argument q being attacked by p but p is out, then q is in 6'
 'ABSTRACT ARGUMENTATION •Concerned with the overall structure of the argument (rather than internals of arguments) •Write x → y •“argument x attacks argument y” •“x is a counterexample of y” •“x is an attacker of y” where we are not actually concerned as to what x, y are •An abstract argument system is a collection of arguments together with a relation “ →” saying what attacks what •An argument is out if it has an undefeated attacker , and in if all its attackers are defeated 5'
 'ATTACK AND DEFEAT •Deductive argumentation connects to the abstract ideas we were just looking at •A rebuttal or undercut between two arguments becomes the attack •Note that a rebut is symmetrical - Causes problems with some kinds of extension •Once we have identified attacks, we can look at preferred extensions or grounded extensions to determine what arguments to accept. 10'
 '•Human practical reasoning consists of two activities: •The interplay between beliefs, desires and intentions defines how the model worksCOMPONENTS OF PRACTICAL REASONING 4DELIBERATION •deciding what situation, we want to achieve •the outputs of deliberation are intentionsMEANS -ENDS REASONING •deciding how to achieve these states of affairs •the outputs of means -ends reasoning are plans']","Michael Gilbert (1994) identified 4 modes of argument: 1. Logical mode — akin to a proof, and is deductive in nature; 2. Emotional mode — appeals to feelings and attitudes; 3. Visceral mode — physical and social aspect of human reasoning; 4. Cisceral mode – relies on the intuitive, the imaginative, the spiritual, the extra-sensory.",0.875,0.8863798019038475,0.99999999998,1.0
How is an abstract argument system defined?,"An abstract argument system is defined as a collection of arguments together with a relation "" →"" that identifies what attacks what. This definition is provided in [S1].

Sources: [S1]","['ABSTRACT ARGUMENTATION •Concerned with the overall structure of the argument (rather than internals of arguments) •Write x → y •“argument x attacks argument y” •“x is a counterexample of y” •“x is an attacker of y” where we are not actually concerned as to what x, y are •An abstract argument system is a collection of arguments together with a relation “ →” saying what attacks what •An argument is out if it has an undefeated attacker , and in if all its attackers are defeated 5'
 'EXAMPLE: ABSTRACT ARGUMENTATION h e p q •Argument h has no attackers, and so is clearly acceptable in. •Argument e being attacked by h and no attack back, e is out •Argument p being attacked by h and no attack back, p is out •Argument q being attacked by p but p is out, then q is in 6'
 'MODES OF ARGUMENT Michael Gilbert (1994) identified 4 modes of argument 1.Logical mode — akin to a proof, and is deductive in nature 2.Emotional mode — appeals to feelings and attitudes 3.Visceral mode — physical and social aspect of human reasoning; e.g. stamping one’s feet to indicate strength of feeling 4.Kisceral mode – relies on the intuitive, the imaginative, the spiritual, the extra -sensory 4'
 'ARGUMENTATION •Provides principled techniques for resolving inconsistency •Argumentation is the process of attempting to convince others of something •Involves putting forward arguments for and against propositions together with justifications for these arguments •We focus here on two approaches to automated argumentation •Abstract argumentation , which examines how arguments co -exist •Deductive argumentation , which exploits logical reasoning 3'
 'PLAN BASED SEMANTICS •How does one define the semantics of speech acts? •Cohen & Perrault (1979) defined semantics of speech acts using the precondition -delete -add list formalism of planning research 9 request(s, h, φ)preconditionpost-condition']","An abstract argument system is a collection of arguments together with a relation ‘→’ saying what attacks what, and an argument is out if it has an undefeated attacker, and in if all its attackers are defeated.",0.6666666666666666,0.9671042579006156,0.99999999998,1.0
What does the example of abstract argumentation provided in the text show?,"The example of abstract argumentation provided in the reference materials shows that an argument is considered valid if it has no undefeated attackers, meaning all its attackers are defeated.

- The system defines an argument x as valid (in) if it has no undefeated attacker y (x → y), and invalid (out) if it has an undefeated attacker y (x → y).
- This system uses a relation ""→"" to define which arguments attack others, focusing on the overall structure of the argument rather than its internal details.
- An argument system is considered valid if every argument does not have an attacker with no counter-attack, indicating the argument is not out.

Sources: [S1], [S4]","['ABSTRACT ARGUMENTATION •Concerned with the overall structure of the argument (rather than internals of arguments) •Write x → y •“argument x attacks argument y” •“x is a counterexample of y” •“x is an attacker of y” where we are not actually concerned as to what x, y are •An abstract argument system is a collection of arguments together with a relation “ →” saying what attacks what •An argument is out if it has an undefeated attacker , and in if all its attackers are defeated 5'
 'LEARNING OUTCOMES At the end of this lecture, you should be able to: •Differentiate abstract and deductive approaches to automated argumentation •Compare different types of dialogues in argumentation 2'
 'ARGUMENTATION •Provides principled techniques for resolving inconsistency •Argumentation is the process of attempting to convince others of something •Involves putting forward arguments for and against propositions together with justifications for these arguments •We focus here on two approaches to automated argumentation •Abstract argumentation , which examines how arguments co -exist •Deductive argumentation , which exploits logical reasoning 3'
 'ATTACK AND DEFEAT •Deductive argumentation connects to the abstract ideas we were just looking at •A rebuttal or undercut between two arguments becomes the attack •Note that a rebut is symmetrical - Causes problems with some kinds of extension •Once we have identified attacks, we can look at preferred extensions or grounded extensions to determine what arguments to accept. 10'
 'DEDUCTIVE ARGUMENTATION •In deductive argumentation, the arguments are modelled using logical formulae •Argumentation models defeasible reasoning •Conclusions can be rebutted, premises (and warrants) can be challenged. 7']","An example provided in the text shows that argument h has no attackers and is clearly acceptable, argument e is out due to being attacked by h and no attack back, argument p is out due to being attacked by h and no attack back, and argument q is in because it is attacked by p but p is out.",0.625,0.7247033310705432,0.9999999999,1.0
